Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
21885000,0.982598,-0.00460796,-0.00737659,0.18554,-0.00897092,0.0200323,-1.37955,-0.00402914,0.015203,-0.728372,-1.34973e-05,-5.97175e-05,2.82361e-06,-0.000144669,5.04346e-05,-0.0013265,0.203458,0.00197675,0.434774,0,0,0,0,0,4.91023e-06,8.55048e-06,8.54136e-06,0.000134353,0.0491293,0.0491357,0.01022,0.0501346,0.050136,0.0599474,6.93056e-11,6.92791e-11,6.22858e-10,2.25378e-06,2.25384e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982615,-0.00529222,-0.00767088,0.185421,-0.00780499,0.0168751,-1.36757,-2.46677e-05,0.0127119,-0.86352,-1.3436e-05,-5.969e-05,2.87732e-06,-0.000129863,2.59545e-05,-0.00133103,0.203458,0.00197675,0.434774,0,0,0,0,0,4.87502e-06,8.66873e-06,8.65986e-06,0.000133502,0.0425088,0.0425142,0.0101006,0.0441614,0.0441625,0.0595048,6.88843e-11,6.88593e-11,6.11992e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982608,-0.00603703,-0.00846172,0.185401,-0.00469508,0.0132438,-1.34826,-0.000716433,0.0141765,-1.00533,-1.34326e-05,-5.96919e-05,3.03085e-06,-0.000129494,2.57413e-05,-0.00132872,0.203458,0.00197675,0.434774,0,0,0,0,0,4.848e-06,8.9161e-06,8.90617e-06,0.000132651,0.047478,0.0474844,0.0101621,0.0508131,0.0508148,0.0596744,6.89802e-11,6.89555e-11,6.0138e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982624,-0.00648133,-0.00875913,0.185287,0.00127395,0.0099464,-1.36316,0.00586617,0.0102267,-1.14659,-1.33551e-05,-5.96526e-05,3.14944e-06,-0.000123037,4.34296e-06,-0.00132647,0.203458,0.00197675,0.434774,0,0,0,0,0,4.81534e-06,9.07711e-06,9.06701e-06,0.000131818,0.0408159,0.0408215,0.0100437,0.0446202,0.0446214,0.059227,6.8732e-11,6.87077e-11,5.9101e-10,1.76293e-06,1.76301e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982612,-0.00720878,-0.0089989,0.185311,0.00723146,0.00484652,-1.36117,0.00627314,0.011007,-1.28911,-1.33563e-05,-5.965e-05,3.06196e-06,-0.000122723,4.12368e-06,-0.00132428,0.203458,0.00197675,0.434774,0,0,0,0,0,4.78435e-06,9.3281e-06,9.31864e-06,0.000130994,0.045266,0.0452727,0.0101053,0.0512736,0.0512754,0.0593903,6.88282e-11,6.88041e-11,5.80886e-10,1.76293e-06,1.76302e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.982747,-0.00758459,-0.00918923,0.184571,0.00906978,-0.00404721,-1.36306,0.0116876,0.00186515,-1.43345,-1.32741e-05,-5.96114e-05,3.0022e-06,-9.63003e-05,-2.10526e-06,-0.00132038,0.20428,0.00198473,0.434362,0,0,0,0,0,7.97876e-05,9.66707e-06,9.59849e-06,0.00227954,0.0387996,0.0388053,0.0100751,0.0449375,0.0449388,0.0598317,6.86933e-11,6.86693e-11,5.75959e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982441,-0.00774458,-0.00963319,0.186165,0.0135698,-0.0105367,-1.3678,0.0128016,0.00112248,-1.57476,-1.32736e-05,-5.96107e-05,3.00513e-06,-9.60508e-05,-2.26828e-06,-0.0013187,0.20428,0.00198473,0.434362,0,0,0,0,0,5.62235e-05,9.6796e-06,9.62079e-06,0.00160593,0.0429235,0.0429302,0.0101358,0.0515022,0.0515042,0.0599941,6.87933e-11,6.87692e-11,5.76056e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982544,-0.0076065,-0.0102173,0.185593,0.022203,-0.0167494,-1.36755,0.0245851,-0.00653953,-1.71761,-1.31838e-05,-5.95673e-05,3.0111e-06,-0.000102085,-1.35864e-05,-0.00131594,0.20428,0.00198473,0.434362,0,0,0,0,0,4.34637e-05,9.71949e-06,9.65488e-06,0.0012396,0.0371168,0.0371226,0.0100182,0.0451001,0.0451016,0.0595367,6.87177e-11,6.86935e-11,5.76149e-10,1.39581e-06,1.3959e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982488,-0.00753977,-0.0104156,0.185879,0.0244976,-0.0216058,-1.371,0.0269119,-0.00850391,-1.86147,-1.3183e-05,-5.9566e-05,3.01456e-06,-0.000101723,-1.38252e-05,-0.00131352,0.20428,0.00198473,0.434362,0,0,0,0,0,3.54361e-05,9.76424e-06,9.70529e-06,0.0010094,0.0411474,0.0411544,0.0100809,0.0515078,0.05151,0.0596931,6.88177e-11,6.87934e-11,5.76241e-10,1.39581e-06,1.39591e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982439,-0.00748818,-0.0108045,0.186119,0.027765,-0.0274765,-1.37509,0.0356913,-0.0174346,-2.0094,-1.3074e-05,-5.94992e-05,3.01959e-06,-8.42301e-05,-3.34373e-05,-0.00130891,0.20428,0.00198473,0.434362,0,0,0,0,0,2.98203e-05,9.81245e-06,9.7538e-06,0.000851429,0.0358516,0.0358578,0.00996701,0.0451256,0.0451273,0.0592383,6.87231e-11,6.86989e-11,5.76327e-10,1.24016e-06,1.24026e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982598,-0.00768036,-0.0111317,0.185251,0.0308906,-0.0322497,-1.37695,0.0385836,-0.0203406,-2.15368,-1.30731e-05,-5.94981e-05,3.03102e-06,-8.3906e-05,-3.36834e-05,-0.00130657,0.20428,0.00198473,0.434362,0,0,0,0,0,2.56989e-05,9.87668e-06,9.82168e-06,0.000736301,0.0397557,0.0397633,0.0100317,0.0513931,0.0513956,0.0593899,6.88231e-11,6.87988e-11,5.7641e-10,1.24016e-06,1.24027e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982729,-0.00761667,-0.0114994,0.184535,0.0324089,-0.0357241,-1.38128,0.0472047,-0.0300573,-2.30587,-1.29545e-05,-5.94204e-05,3.04776e-06,-6.45765e-05,-5.35921e-05,-0.00130066,0.20428,0.00198473,0.434362,0,0,0,0,0,2.25639e-05,9.925e-06,9.87e-06,0.000648649,0.0348097,0.0348167,0.00992134,0.0450629,0.0450648,0.0589385,6.86664e-11,6.86422e-11,5.76486e-10,1.10091e-06,1.10101e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982786,-0.00763098,-0.0118177,0.184214,0.0361646,-0.0406458,-1.37859,0.0506175,-0.033905,-2.44516,-1.29543e-05,-5.94202e-05,3.04783e-06,-6.45117e-05,-5.36342e-05,-0.00130022,0.20428,0.00198473,0.434362,0,0,0,0,0,2.06382e-05,1.00022e-05,9.94716e-06,0.000595594,0.0385562,0.0385646,0.0100738,0.0512078,0.0512105,0.0599722,6.87663e-11,6.87421e-11,5.76565e-10,1.10091e-06,1.10101e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982776,-0.00759282,-0.0120072,0.184252,0.0408911,-0.0404357,-1.38191,0.0616722,-0.0436813,-2.59246,-1.28562e-05,-5.93462e-05,3.04609e-06,-5.35511e-05,-6.41796e-05,-0.00129583,0.20428,0.00198473,0.434362,0,0,0,0,0,1.85517e-05,1.00454e-05,9.99296e-06,0.000537003,0.0338602,0.0338684,0.00996465,0.044947,0.0449491,0.0595113,6.85333e-11,6.85093e-11,5.76629e-10,9.77639e-07,9.7773e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982825,-0.00806917,-0.0121346,0.183966,0.044728,-0.0451474,-1.37785,0.0658829,-0.0480033,-2.73671,-1.28552e-05,-5.93449e-05,3.05286e-06,-5.32541e-05,-6.44097e-05,-0.00129363,0.20428,0.00198473,0.434362,0,0,0,0,0,1.6861e-05,1.01274e-05,1.00819e-05,0.00048894,0.0374238,0.0374335,0.0100339,0.0509837,0.0509869,0.0596606,6.86331e-11,6.86091e-11,5.76686e-10,9.7764e-07,9.77735e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982789,-0.0080448,-0.0122427,0.184147,0.0487993,-0.0440096,-1.37927,0.0767895,-0.0516782,-2.87748,-1.27322e-05,-5.93033e-05,3.0387e-06,-5.47272e-05,-9.33578e-05,-0.00129212,0.20428,0.00198473,0.434362,0,0,0,0,0,1.54444e-05,1.01684e-05,1.01255e-05,0.000448825,0.0329216,0.0329301,0.00992788,0.044801,0.0448033,0.0592047,6.83281e-11,6.83043e-11,5.76734e-10,8.69675e-07,8.69759e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.982838,-0.00813951,-0.0125088,0.183865,0.0522432,-0.0454733,-1.38094,0.0818015,-0.0561829,-3.0212,-1.2731e-05,-5.93022e-05,3.05189e-06,-5.44878e-05,-9.3581e-05,-0.0012901,0.20428,0.00198473,0.434362,0,0,0,0,0,1.42712e-05,1.02618e-05,1.02199e-05,0.000414815,0.0362887,0.0362989,0.00999787,0.0507399,0.0507434,0.0593463,6.8428e-11,6.84041e-11,5.76773e-10,8.69676e-07,8.69764e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982865,-0.00839343,-0.0124498,0.183714,0.0523699,-0.0478757,-1.38042,0.0886598,-0.0665853,-3.16709,-1.26583e-05,-5.92232e-05,3.06143e-06,-3.53387e-05,-9.98795e-05,-0.0012872,0.20428,0.00198473,0.434362,0,0,0,0,0,1.3261e-05,1.03013e-05,1.02645e-05,0.00038564,0.0319496,0.0319587,0.0098946,0.0446388,0.0446414,0.0588959,6.80659e-11,6.80424e-11,5.76801e-10,7.76092e-07,7.76168e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982873,-0.00902711,-0.0129418,0.183606,0.0501678,-0.0499924,-1.28445,0.0938001,-0.0715443,-3.30507,-1.26576e-05,-5.92227e-05,3.06991e-06,-3.52209e-05,-9.99965e-05,-0.0012861,0.20428,0.00198473,0.434362,0,0,0,0,0,1.26038e-05,1.04072e-05,1.03715e-05,0.000366399,0.0350575,0.0350675,0.010052,0.0504852,0.050489,0.0599262,6.81658e-11,6.81423e-11,5.76841e-10,7.76095e-07,7.76174e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982863,-0.0108141,-0.0156201,0.183355,0.0459208,-0.0447787,-0.967205,0.103956,-0.0754477,-3.42798,-1.25606e-05,-5.91992e-05,3.08789e-06,-3.87299e-05,-0.00011828,-0.00128157,0.20428,0.00198473,0.434362,0,0,0,0,0,1.1823e-05,1.0478e-05,1.0429e-05,0.000343482,0.0307319,0.0307404,0.00994803,0.0444656,0.0444684,0.0594681,6.77629e-11,6.77398e-11,5.76849e-10,6.95602e-07,6.9567e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982772,-0.0141641,-0.0197462,0.183217,0.0407277,-0.0439435,-0.536668,0.108255,-0.0798359,-3.50639,-1.256e-05,-5.91985e-05,3.08878e-06,-3.85842e-05,-0.000118392,-0.00128045,0.20428,0.00198473,0.434362,0,0,0,0,0,1.11175e-05,1.06335e-05,1.05652e-05,0.000323285,0.0334416,0.0334519,0.0100205,0.0502105,0.0502147,0.0596119,6.78628e-11,6.78395e-11,5.76845e-10,6.95604e-07,6.95676e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982707,-0.0164321,-0.0222236,0.183094,0.0424935,-0.0407413,-0.152504,0.117015,-0.0817554,-3.5748,-1.24752e-05,-5.91741e-05,3.08156e-06,-4.21113e-05,-0.000134212,-0.00125705,0.20428,0.00198473,0.434362,0,0,0,0,0,1.04867e-05,1.07229e-05,1.06461e-05,0.000305388,0.0293145,0.0293242,0.00991926,0.044278,0.0442811,0.0591602,6.74185e-11,6.73956e-11,5.76827e-10,6.26101e-07,6.26165e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982736,-0.0160748,-0.0212964,0.18308,0.0481111,-0.0481993,0.0918044,0.121489,-0.0861586,-3.57823,-1.2475e-05,-5.91732e-05,3.0695e-06,-4.19675e-05,-0.00013429,-0.00125624,0.20428,0.00198473,0.434362,0,0,0,0,0,9.92465e-06,1.08245e-05,1.07596e-05,0.000289472,0.0318811,0.0318933,0.00999412,0.0499143,0.0499189,0.0593038,6.75183e-11,6.74953e-11,5.76796e-10,6.26103e-07,6.26171e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982856,-0.013289,-0.0176345,0.183048,0.0591428,-0.0529698,0.0841565,0.129601,-0.0908436,-3.59453,-1.24258e-05,-5.91416e-05,3.07186e-06,-4.02713e-05,-0.000141407,-0.00123737,0.20428,0.00198473,0.434362,0,0,0,0,0,9.43891e-06,1.08568e-05,1.08123e-05,0.000275204,0.0281396,0.0281503,0.00989609,0.0440759,0.0440795,0.0588587,6.70548e-11,6.70321e-11,5.7675e-10,5.66435e-07,5.66495e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982953,-0.0108497,-0.0141538,0.182988,0.0621363,-0.0563085,0.0589512,0.135709,-0.0963617,-3.59077,-1.24252e-05,-5.9141e-05,3.07689e-06,-4.01623e-05,-0.000141509,-0.00123641,0.20428,0.00198473,0.434362,0,0,0,0,0,8.99374e-06,1.09531e-05,1.0925e-05,0.000262316,0.0306295,0.0306417,0.00997226,0.0496124,0.0496175,0.0590027,6.71545e-11,6.71317e-11,5.76687e-10,5.66436e-07,5.66501e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.983019,-0.00993538,-0.0130659,0.182771,0.0564711,-0.0499611,0.0753717,0.143485,-0.0969213,-3.58703,-1.23623e-05,-5.91532e-05,3.0958e-06,-4.6104e-05,-0.000156111,-0.00123525,0.20428,0.00198473,0.434362,0,0,0,0,0,8.68675e-06,1.10243e-05,1.09999e-05,0.000253518,0.0270543,0.0270641,0.0099584,0.0438657,0.0438696,0.0594343,6.67123e-11,6.66899e-11,5.76655e-10,5.16153e-07,5.1621e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.983059,-0.0101571,-0.0131291,0.182535,0.0507249,-0.0455562,0.0735016,0.148826,-0.101686,-3.5792,-1.23617e-05,-5.91541e-05,3.12991e-06,-4.62049e-05,-0.000156127,-0.00123535,0.20428,0.00198473,0.434362,0,0,0,0,0,8.31686e-06,1.11607e-05,1.11376e-05,0.000242579,0.0293548,0.0293656,0.010036,0.0493011,0.0493065,0.0595834,6.6812e-11,6.67895e-11,5.76563e-10,5.16155e-07,5.16216e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.983019,-0.0108604,-0.0132312,0.182701,0.0484008,-0.0402403,0.0688343,0.153935,-0.0986927,-3.57357,-1.23045e-05,-5.91863e-05,3.12709e-06,-5.41895e-05,-0.000171914,-0.00123416,0.20428,0.00198473,0.434362,0,0,0,0,0,7.99066e-06,1.12439e-05,1.12242e-05,0.000232572,0.0259648,0.0259734,0.00993877,0.0436471,0.0436512,0.0591384,6.64017e-11,6.63795e-11,5.76454e-10,4.73988e-07,4.74044e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.983005,-0.0113767,-0.0130606,0.182761,0.0450049,-0.0389512,0.067967,0.158654,-0.102587,-3.56681,-1.23045e-05,-5.91862e-05,3.12477e-06,-5.41769e-05,-0.00017192,-0.0012341,0.20428,0.00198473,0.434362,0,0,0,0,0,7.68231e-06,1.13874e-05,1.13718e-05,0.00022341,0.0280963,0.0281058,0.010017,0.0489789,0.0489845,0.0592885,6.65014e-11,6.64791e-11,5.76326e-10,4.7399e-07,4.7405e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983031,-0.0115269,-0.0124219,0.182653,0.0424172,-0.0359406,0.06024,0.161991,-0.0990248,-3.56439,-1.22591e-05,-5.91953e-05,3.1318e-06,-5.70355e-05,-0.000185385,-0.00123315,0.20428,0.00198473,0.434362,0,0,0,0,0,7.38835e-06,1.14705e-05,1.14596e-05,0.000214996,0.0248832,0.0248907,0.00992025,0.0434187,0.0434229,0.0588449,6.61331e-11,6.6111e-11,5.76178e-10,4.38845e-07,4.38902e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983035,-0.011371,-0.0119113,0.182677,0.0394588,-0.0387968,0.0499166,0.166107,-0.102768,-3.56126,-1.22582e-05,-5.91949e-05,3.14438e-06,-5.69596e-05,-0.00018548,-0.00123232,0.20428,0.00198473,0.434362,0,0,0,0,0,7.1303e-06,1.16212e-05,1.16124e-05,0.000207224,0.0268626,0.0268707,0.00999881,0.0486442,0.0486498,0.058996,6.62327e-11,6.62106e-11,5.76011e-10,4.38848e-07,4.38907e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.983018,-0.0111776,-0.0116756,0.182794,0.032075,-0.0334725,0.0424308,0.167273,-0.0945785,-3.5588,-1.21982e-05,-5.92208e-05,3.14566e-06,-6.23325e-05,-0.000204179,-0.0012318,0.20428,0.00198473,0.434362,0,0,0,0,0,6.95725e-06,1.17111e-05,1.17026e-05,0.000201886,0.023824,0.0238304,0.00998748,0.0431793,0.0431836,0.0594347,6.5913e-11,6.58911e-11,5.75896e-10,4.09727e-07,4.09783e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.983017,-0.0115171,-0.0117312,0.182775,0.0279069,-0.0323667,0.0393102,0.170199,-0.0979146,-3.56063,-1.21969e-05,-5.92191e-05,3.14024e-06,-6.20771e-05,-0.000204393,-0.00122974,0.20428,0.00198473,0.434362,0,0,0,0,0,6.72186e-06,1.18731e-05,1.18658e-05,0.000195102,0.0256549,0.0256619,0.0100674,0.0482963,0.0483018,0.0595916,6.60126e-11,6.59907e-11,5.75692e-10,4.0973e-07,4.09788e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.98297,-0.0117662,-0.0115771,0.183025,0.0245458,-0.0262518,0.0393184,0.172044,-0.0909364,-3.55841,-1.21695e-05,-5.92526e-05,3.12027e-06,-6.88961e-05,-0.000215641,-0.00122846,0.20428,0.00198473,0.434362,0,0,0,0,0,6.51816e-06,1.1967e-05,1.19613e-05,0.000188785,0.022785,0.0227906,0.00997092,0.0429281,0.0429323,0.0591483,6.5744e-11,6.57222e-11,5.75464e-10,3.85715e-07,3.85771e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982924,-0.011916,-0.0109328,0.1833,0.0184892,-0.0271307,0.0340871,0.174161,-0.0935831,-3.55586,-1.217e-05,-5.92514e-05,3.08133e-06,-6.87917e-05,-0.000215662,-0.00122809,0.20428,0.00198473,0.434362,0,0,0,0,0,6.3248e-06,1.21343e-05,1.21321e-05,0.00018291,0.0244857,0.0244918,0.010051,0.0479344,0.0479397,0.0593065,6.58436e-11,6.58218e-11,5.75214e-10,3.85718e-07,3.85776e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982926,-0.0120745,-0.0107437,0.183291,0.0115353,-0.0200244,0.0323586,0.171349,-0.0835156,-3.55678,-1.21179e-05,-5.92706e-05,3.08166e-06,-7.15968e-05,-0.000231892,-0.00122594,0.20428,0.00198473,0.434362,0,0,0,0,0,6.13684e-06,1.22318e-05,1.22306e-05,0.000177435,0.0217855,0.0217904,0.00995532,0.0426648,0.0426688,0.0588698,6.56269e-11,6.56052e-11,5.7494e-10,3.66015e-07,3.66072e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.982918,-0.0121201,-0.0104423,0.183346,0.00525343,-0.0188216,0.0314409,0.172126,-0.0854536,-3.55546,-1.21177e-05,-5.92698e-05,3.06609e-06,-7.14997e-05,-0.000231956,-0.00122529,0.20428,0.00198473,0.434362,0,0,0,0,0,5.96146e-06,1.24091e-05,1.2409e-05,0.00017232,0.0233641,0.0233695,0.0100353,0.0475593,0.0475643,0.0590292,6.57264e-11,6.57047e-11,5.74643e-10,3.66018e-07,3.66077e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982906,-0.0123557,-0.0102613,0.183408,0.00154317,-0.0164509,0.0331915,0.169786,-0.0792604,-3.55388,-1.21101e-05,-5.92838e-05,3.04536e-06,-7.35817e-05,-0.000238493,-0.00122458,0.20428,0.00198473,0.434362,0,0,0,0,0,5.79668e-06,1.25099e-05,1.2511e-05,0.000167529,0.0208269,0.0208312,0.00994015,0.0423895,0.0423933,0.0585986,6.55605e-11,6.55389e-11,5.74319e-10,3.49937e-07,3.49996e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.982919,-0.0118368,-0.0099582,0.183388,8.24907e-05,-0.0157886,0.0223071,0.169864,-0.0809051,-3.55398,-1.21091e-05,-5.92832e-05,3.05245e-06,-7.34717e-05,-0.000238607,-0.00122356,0.20428,0.00198473,0.434362,0,0,0,0,0,5.68524e-06,1.26957e-05,1.26955e-05,0.000164271,0.0223034,0.0223079,0.0101045,0.047172,0.0471766,0.0596351,6.56601e-11,6.56385e-11,5.74085e-10,3.49942e-07,3.50002e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.982938,-0.011644,-0.00926169,0.183335,-0.00968853,-0.00899411,0.0210428,0.164153,-0.0732714,-3.55691,-1.20852e-05,-5.92925e-05,3.05137e-06,-7.35928e-05,-0.000247641,-0.00122146,0.20428,0.00198473,0.434362,0,0,0,0,0,5.53506e-06,1.27973e-05,1.27983e-05,0.000159994,0.0199244,0.0199281,0.0100082,0.0421033,0.0421068,0.0591978,6.55428e-11,6.55213e-11,5.73715e-10,3.36902e-07,3.36962e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982908,-0.0117086,-0.00930489,0.183488,-0.0167225,-0.00679417,0.0234245,0.162766,-0.0740353,-3.55573,-1.20861e-05,-5.92908e-05,2.99039e-06,-7.34822e-05,-0.000247667,-0.00122108,0.20428,0.00198473,0.434362,0,0,0,0,0,5.39556e-06,1.29919e-05,1.29926e-05,0.000155971,0.0212981,0.0213023,0.0100887,0.0467742,0.0467785,0.0593641,6.56423e-11,6.56208e-11,5.7332e-10,3.36906e-07,3.36966e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982902,-0.0118413,-0.00947525,0.183504,-0.0246579,-0.00203003,0.01661,0.152606,-0.0669184,-3.55606,-1.20647e-05,-5.92768e-05,2.97533e-06,-6.91084e-05,-0.000255754,-0.00121976,0.20428,0.00198473,0.434362,0,0,0,0,0,5.26475e-06,1.30982e-05,1.30982e-05,0.000152181,0.019073,0.0190763,0.00999262,0.0418071,0.0418103,0.0589325,6.55695e-11,6.55481e-11,5.72896e-10,3.26393e-07,3.26453e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982935,-0.0115462,-0.00942776,0.18335,-0.0300665,-0.00140983,0.0149595,0.149846,-0.0670798,-3.5565,-1.20634e-05,-5.92769e-05,3.00848e-06,-6.90582e-05,-0.000255843,-0.00121905,0.20428,0.00198473,0.434362,0,0,0,0,0,5.13929e-06,1.33005e-05,1.32992e-05,0.000148614,0.0203643,0.020368,0.0100717,0.0463681,0.046372,0.0590942,6.5669e-11,6.56475e-11,5.72445e-10,3.26397e-07,3.26458e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982931,-0.0115216,-0.00994986,0.183343,-0.0357784,0.00229433,0.010484,0.141124,-0.0628675,-3.5599,-1.20607e-05,-5.92752e-05,3.03018e-06,-6.71278e-05,-0.000258888,-0.00121718,0.20428,0.00198473,0.434362,0,0,0,0,0,5.0273e-06,1.34084e-05,1.34046e-05,0.000145239,0.0182794,0.0182823,0.00997589,0.0415027,0.0415056,0.0586682,6.56365e-11,6.56151e-11,5.71963e-10,3.1799e-07,3.18051e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.98293,-0.0115911,-0.0102608,0.183325,-0.0375694,0.00343511,0.00451096,0.137441,-0.0626149,-3.56105,-1.20607e-05,-5.9274e-05,2.99849e-06,-6.70245e-05,-0.000258962,-0.00121651,0.20428,0.00198473,0.434362,0,0,0,0,0,4.94559e-06,1.36194e-05,1.36145e-05,0.000142995,0.0194993,0.0195022,0.0101406,0.0459561,0.0459595,0.0597141,6.57361e-11,6.57147e-11,5.71609e-10,3.17996e-07,3.18057e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982963,-0.0110796,-0.0102354,0.183184,-0.0430534,0.00823491,0.00757434,0.125135,-0.0572717,-3.56113,-1.2049e-05,-5.92575e-05,2.97824e-06,-6.239e-05,-0.000263517,-0.00121631,0.20428,0.00198473,0.434362,0,0,0,0,0,4.83165e-06,1.37252e-05,1.37181e-05,0.000139957,0.0175438,0.0175459,0.010043,0.0411919,0.0411945,0.0592806,6.57384e-11,6.57171e-11,5.71075e-10,3.11333e-07,3.11393e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982973,-0.0108362,-0.0101235,0.183153,-0.0465409,0.0110683,0.0166548,0.120658,-0.0563279,-3.56006,-1.20494e-05,-5.9257e-05,2.95586e-06,-6.23675e-05,-0.000263522,-0.00121626,0.20428,0.00198473,0.434362,0,0,0,0,0,4.72925e-06,1.39423e-05,1.39346e-05,0.000137079,0.0186898,0.0186919,0.0101219,0.0455403,0.0455432,0.0594481,6.58378e-11,6.58165e-11,5.70513e-10,3.11337e-07,3.11397e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982961,-0.0103408,-0.0103941,0.183231,-0.0471718,0.0164536,0.0169881,0.111986,-0.0518826,-3.56041,-1.20407e-05,-5.92503e-05,2.92232e-06,-6.08416e-05,-0.000265875,-0.00121462,0.20428,0.00198473,0.434362,0,0,0,0,0,4.63686e-06,1.40477e-05,1.40372e-05,0.000134347,0.0168613,0.0168626,0.0100243,0.0408765,0.0408787,0.0590196,6.58685e-11,6.58473e-11,5.69918e-10,3.06097e-07,3.06156e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982955,-0.0102221,-0.0101016,0.183284,-0.049261,0.0210497,0.0161101,0.10715,-0.0500064,-3.55896,-1.20416e-05,-5.9249e-05,2.86572e-06,-6.07938e-05,-0.000265887,-0.00121453,0.20428,0.00198473,0.434362,0,0,0,0,0,4.54561e-06,1.42717e-05,1.42615e-05,0.000131764,0.0179577,0.0179587,0.0101027,0.0451235,0.045126,0.0591872,6.59678e-11,6.59466e-11,5.69293e-10,3.06101e-07,3.06159e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982977,-0.0100546,-0.00959054,0.183202,-0.0546658,0.0225502,0.014733,0.0959844,-0.0473494,-3.56171,-1.20296e-05,-5.92329e-05,2.84102e-06,-5.71072e-05,-0.000267388,-0.00121257,0.20428,0.00198473,0.434362,0,0,0,0,0,4.45611e-06,1.43717e-05,1.43623e-05,0.000129317,0.0162462,0.0162469,0.0100052,0.0405589,0.0405607,0.0587635,6.60205e-11,6.59995e-11,5.68634e-10,3.02032e-07,3.02088e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.983007,-0.00945443,-0.00967795,0.183068,-0.0605999,0.024968,0.0103572,0.0901845,-0.044978,-3.56105,-1.20287e-05,-5.92336e-05,2.88295e-06,-5.71063e-05,-0.000267415,-0.00121234,0.20428,0.00198473,0.434362,0,0,0,0,0,4.37475e-06,1.46041e-05,1.45926e-05,0.000126993,0.0172976,0.0172983,0.0100829,0.0447091,0.0447112,0.058931,6.61198e-11,6.60988e-11,5.67945e-10,3.02036e-07,3.02091e-07,5e-08,0,0,0,0,0,0,0,0
