Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22285000,0.699049,0.000458871,-0.012278,0.714969,-0.00903065,-0.00957655,-0.0653026,-0.00298235,-0.00140308,-365.525,-1.48312e-05,-5.90032e-05,-2.33915e-05,-2.1268e-06,1.79379e-06,-0.00104481,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000102103,7.2804e-06,7.34334e-06,9.49368e-05,0.0216356,0.0216361,0.0104911,0.0438809,0.0438817,0.0638127,6.55917e-11,6.56116e-11,6.12803e-10,3.98836e-06,3.98836e-06,2.31396e-06,0,0,0,0,0,0,0,0
22385000,0.699106,0.000438013,-0.0122739,0.714912,-0.00948332,-0.00893823,-0.0632382,-0.00265721,-0.00129603,-365.523,-1.47953e-05,-5.8987e-05,-2.29723e-05,-7.00396e-06,6.73464e-06,-0.00104666,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000102053,6.93913e-06,7.00168e-06,9.49335e-05,0.0222584,0.0222586,0.0103752,0.0396825,0.039683,0.0640747,6.31724e-11,6.31899e-11,6.04789e-10,3.92449e-06,3.92449e-06,2.31379e-06,0,0,0,0,0,0,0,0
22485000,0.699234,0.000447019,-0.0122392,0.714788,-0.0101104,-0.008749,-0.0623216,-0.00363443,-0.00220442,-365.521,-1.47854e-05,-5.89968e-05,-2.24444e-05,-7.08242e-06,6.81378e-06,-0.00104803,0.209805,0.00203842,0.43266,0,0,0,0,0,0.00010158,7.15147e-06,7.21402e-06,9.45507e-05,0.0269222,0.0269223,0.0103458,0.0439956,0.0439962,0.0640378,6.32687e-11,6.32863e-11,5.94344e-10,3.9245e-06,3.9245e-06,2.31369e-06,0,0,0,0,0,0,0,0
22585000,0.699366,0.000412265,-0.0122164,0.714659,-0.00920838,-0.00760918,-0.0622964,-0.00390744,-0.00100615,-365.521,-1.4744e-05,-5.89628e-05,-2.19151e-05,-2.08732e-05,2.15748e-05,-0.00104929,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000101087,6.84847e-06,6.91076e-06,9.41621e-05,0.0275932,0.027593,0.0101346,0.0398127,0.0398132,0.0632861,6.11129e-11,6.11286e-11,5.84097e-10,3.7815e-06,3.78149e-06,2.3135e-06,0,0,0,0,0,0,0,0
22685000,0.699499,0.000451819,-0.0122423,0.714528,-0.0103716,-0.00740826,-0.0614527,-0.00487073,-0.00176039,-365.522,-1.4734e-05,-5.89726e-05,-2.13835e-05,-2.09795e-05,2.16856e-05,-0.00105022,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000100627,7.05648e-06,7.11882e-06,9.37873e-05,0.0332525,0.0332521,0.0101084,0.0444127,0.0444132,0.0632475,6.12093e-11,6.12253e-11,5.74129e-10,3.78151e-06,3.7815e-06,2.3134e-06,0,0,0,0,0,0,0,0
22785000,0.699476,0.00043001,-0.0122241,0.714551,-0.0100366,-0.00556599,-0.0595112,-0.00583696,-0.00143911,-365.517,-1.47235e-05,-5.89579e-05,-2.12882e-05,-2.82731e-05,3.07661e-05,-0.00105243,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000100145,6.81304e-06,6.87517e-06,9.34093e-05,0.0331339,0.0331334,0.00990805,0.0401705,0.0401708,0.0625228,5.93922e-11,5.94067e-11,5.6435e-10,3.55471e-06,3.5547e-06,2.31323e-06,0,0,0,0,0,0,0,0
22885000,0.699594,0.00044346,-0.0122004,0.714436,-0.0112036,-0.00519529,-0.0582694,-0.00688841,-0.00197122,-365.516,-1.47156e-05,-5.89657e-05,-2.08718e-05,-2.84511e-05,3.09462e-05,-0.00105348,0.209805,0.00203842,0.43266,0,0,0,0,0,9.96934e-05,7.01761e-06,7.07975e-06,9.30457e-05,0.0394178,0.039417,0.00988479,0.0451682,0.0451686,0.0624832,5.94887e-11,5.95035e-11,5.54834e-10,3.55472e-06,3.55471e-06,2.31313e-06,0,0,0,0,0,0,0,0
22985000,0.6997,0.000426738,-0.0121876,0.714333,-0.0102916,-0.00489407,-0.0563054,-0.00741694,-0.00162916,-365.512,-1.46962e-05,-5.89632e-05,-2.04423e-05,-3.44126e-05,4.2431e-05,-0.0010554,0.209805,0.00203842,0.43266,0,0,0,0,0,9.92249e-05,6.84974e-06,6.91167e-06,9.26746e-05,0.0378849,0.037884,0.00969405,0.0407542,0.0407545,0.0617842,5.80538e-11,5.80676e-11,5.45497e-10,3.26148e-06,3.26146e-06,2.31297e-06,0,0,0,0,0,0,0,0
23085000,0.699734,0.000389904,-0.0121395,0.7143,-0.0106635,-0.00467818,-0.0569671,-0.00846291,-0.00208542,-365.511,-1.46913e-05,-5.89684e-05,-2.01737e-05,-3.46625e-05,4.26762e-05,-0.00105651,0.209805,0.00203842,0.43266,0,0,0,0,0,9.92012e-05,7.05266e-06,7.11446e-06,9.26802e-05,0.0444115,0.0444103,0.00976712,0.0461954,0.0461957,0.062713,5.81513e-11,5.81653e-11,5.38682e-10,3.26148e-06,3.26147e-06,2.3129e-06,0,0,0,0,0,0,0,0
23185000,0.699831,0.000436515,-0.0121056,0.714206,-0.0135501,-0.00479508,-0.0547015,-0.0121739,-0.00168914,-365.506,-1.47136e-05,-5.8966e-05,-1.98038e-05,-4.14087e-05,2.30077e-05,-0.00105862,0.209805,0.00203842,0.43266,0,0,0,0,0,9.8738e-05,6.96551e-06,7.02708e-06,9.23141e-05,0.0412362,0.041235,0.00958168,0.0414968,0.041497,0.0620171,5.70917e-11,5.71051e-11,5.29709e-10,2.93218e-06,2.93216e-06,2.31275e-06,0,0,0,0,0,0,0,0
23285000,0.699916,0.000371759,-0.0121192,0.714122,-0.014047,-0.00599475,-0.0545113,-0.0135459,-0.00223168,-365.507,-1.47059e-05,-5.89738e-05,-1.93885e-05,-4.15758e-05,2.31839e-05,-0.00105924,0.209805,0.00203842,0.43266,0,0,0,0,0,9.83082e-05,7.16845e-06,7.23008e-06,9.19578e-05,0.0476725,0.0476711,0.00956328,0.0473566,0.0473567,0.0619757,5.71885e-11,5.72021e-11,5.20973e-10,2.93218e-06,2.93216e-06,2.31266e-06,0,0,0,0,0,0,0,0
23385000,0.700034,0.000433328,-0.0120762,0.714007,-0.0161265,-0.00536613,-0.0549766,-0.0164744,-0.00172558,-365.51,-1.47107e-05,-5.89727e-05,-1.89974e-05,-4.9278e-05,8.41465e-06,-0.00106009,0.209805,0.00203842,0.43266,0,0,0,0,0,9.7857e-05,7.15633e-06,7.21772e-06,9.15999e-05,0.0430181,0.0430168,0.0093861,0.0423007,0.0423008,0.0613038,5.64546e-11,5.64679e-11,5.12398e-10,2.59802e-06,2.59799e-06,2.31251e-06,0,0,0,0,0,0,0,0
23485000,0.700181,0.00255105,-0.00989399,0.713892,-0.0229184,-0.00613931,-0.0872955,-0.0183612,-0.00229323,-365.512,-1.47013e-05,-5.89825e-05,-1.84846e-05,-4.95331e-05,8.67322e-06,-0.00106083,0.209805,0.00203842,0.43266,0,0,0,0,0,9.74407e-05,7.35518e-06,7.41345e-06,9.12614e-05,0.0491406,0.0491389,0.00937235,0.0485032,0.0485032,0.061257,5.65516e-11,5.6565e-11,5.04042e-10,2.59802e-06,2.59799e-06,2.31243e-06,0,0,0,0,0,0,0,0
23585000,0.699845,0.00782662,-0.00222091,0.714248,-0.0304638,-0.00305458,-0.118037,-0.0162902,-0.000328135,-365.512,-1.46653e-05,-5.89768e-05,-1.82099e-05,-6.6812e-05,2.91844e-05,-0.00106268,0.209805,0.00203842,0.43266,0,0,0,0,0,9.70473e-05,7.39668e-06,7.44095e-06,9.08972e-05,0.0434082,0.0434064,0.00920507,0.0430751,0.0430751,0.0606088,5.60712e-11,5.60842e-11,4.95843e-10,2.28278e-06,2.28276e-06,2.31231e-06,0,0,0,0,0,0,0,0
23685000,0.699247,0.00762952,0.00402263,0.714828,-0.0607789,-0.0113226,-0.167523,-0.0207414,-0.000958528,-365.523,-1.46603e-05,-5.89827e-05,-1.79197e-05,-6.70136e-05,2.93745e-05,-0.00106314,0.209805,0.00203842,0.43266,0,0,0,0,0,9.70963e-05,7.60263e-06,7.62869e-06,9.08499e-05,0.0490625,0.0490619,0.00927987,0.0495227,0.0495226,0.0615016,5.61691e-11,5.61819e-11,4.8986e-10,2.28279e-06,2.28276e-06,2.31225e-06,0,0,0,0,0,0,0,0
23785000,0.699003,0.00481393,0.00104389,0.715102,-0.0787793,-0.0205738,-0.22037,-0.0175028,0.000577452,-365.532,-1.46096e-05,-5.89833e-05,-1.7547e-05,-8.86816e-05,8.77711e-05,-0.00106468,0.209805,0.00203842,0.43266,0,0,0,0,0,9.66962e-05,7.69779e-06,7.7318e-06,9.04651e-05,0.0426988,0.0426999,0.00912074,0.0437562,0.043756,0.0608565,5.58717e-11,5.58844e-11,4.81971e-10,2.00023e-06,2.00021e-06,2.31217e-06,0,0,0,0,0,0,0,0
23885000,0.698934,0.00218484,-0.00505056,0.715165,-0.0953388,-0.0297351,-0.273972,-0.0263145,-0.00197337,-365.554,-1.46017e-05,-5.8992e-05,-1.71135e-05,-8.88748e-05,8.79506e-05,-0.00106507,0.209805,0.00203842,0.43266,0,0,0,0,0,9.63009e-05,7.9125e-06,7.96067e-06,9.00955e-05,0.0478197,0.0478216,0.00911426,0.0503457,0.0503454,0.0608125,5.59689e-11,5.59815e-11,4.74281e-10,2.00023e-06,2.00022e-06,2.31211e-06,0,0,0,0,0,0,0,0
23985000,0.698917,0.000780063,-0.00978453,0.715136,-0.0938696,-0.0324875,-0.326006,-0.0293404,-0.00515035,-365.576,-1.45694e-05,-5.90073e-05,-1.67877e-05,-9.55172e-05,0.000111261,-0.00106563,0.209805,0.00203842,0.43266,0,0,0,0,0,9.58647e-05,8.05735e-06,8.11287e-06,8.97362e-05,0.0412267,0.0412277,0.00896664,0.044307,0.0443068,0.0601901,5.57974e-11,5.58102e-11,4.6673e-10,1.75538e-06,1.75538e-06,2.31205e-06,0,0,0,0,0,0,0,0
24085000,0.699025,0.00197223,-0.00874521,0.715041,-0.0951845,-0.0322852,-0.37435,-0.0387439,-0.00836027,-365.601,-1.45616e-05,-5.90174e-05,-1.63139e-05,-9.60142e-05,0.00011177,-0.00106681,0.209805,0.00203842,0.43266,0,0,0,0,0,9.54707e-05,8.26983e-06,8.32345e-06,8.94106e-05,0.0458084,0.0458089,0.00896453,0.0509445,0.0509441,0.0601488,5.58946e-11,5.59076e-11,4.59369e-10,1.75538e-06,1.75539e-06,2.312e-06,0,0,0,0,0,0,0,0
24185000,0.699073,0.00308209,-0.00634164,0.715016,-0.0947408,-0.0319169,-0.421182,-0.0396333,-0.0101677,-365.626,-1.45277e-05,-5.90313e-05,-1.59661e-05,-0.000106496,0.000138366,-0.00106681,0.209805,0.00203842,0.43266,0,0,0,0,0,9.50537e-05,8.42604e-06,8.47525e-06,8.90889e-05,0.0392913,0.0392913,0.00882451,0.0447141,0.0447138,0.059548,5.58072e-11,5.58203e-11,4.52141e-10,1.54757e-06,1.54758e-06,2.31195e-06,0,0,0,0,0,0,0,0
24285000,0.699048,0.00359468,-0.00542251,0.715045,-0.104627,-0.0357836,-0.47639,-0.0495787,-0.0135439,-365.667,-1.45239e-05,-5.90361e-05,-1.57421e-05,-0.000106668,0.000138549,-0.00106714,0.209805,0.00203842,0.43266,0,0,0,0,0,9.46708e-05,8.64403e-06,8.69127e-06,8.8766e-05,0.0433639,0.0433638,0.00882664,0.0513236,0.0513231,0.0595096,5.59046e-11,5.59176e-11,4.45093e-10,1.54757e-06,1.54758e-06,2.31193e-06,0,0,0,0,0,0,0,0
24385000,0.699019,0.00372198,-0.00568135,0.715071,-0.112414,-0.046763,-0.527837,-0.0562914,-0.0274413,-365.709,-1.45049e-05,-5.90707e-05,-1.55325e-05,-7.80421e-05,0.00014462,-0.00106642,0.209805,0.00203842,0.43266,0,0,0,0,0,9.46177e-05,8.82535e-06,8.87248e-06,8.87606e-05,0.0371197,0.0371194,0.00877261,0.04498,0.0449796,0.0598116,5.58733e-11,5.58864e-11,4.39904e-10,1.37334e-06,1.37335e-06,2.31187e-06,0,0,0,0,0,0,0,0
24485000,0.699113,0.0045261,-0.00170373,0.714995,-0.124996,-0.0517197,-0.578983,-0.0680812,-0.0322972,-365.757,-1.45008e-05,-5.90771e-05,-1.52646e-05,-7.84041e-05,0.000144969,-0.00106698,0.209805,0.00203842,0.43266,0,0,0,0,0,9.42361e-05,9.04441e-06,9.08329e-06,8.84581e-05,0.0407289,0.0407287,0.00877694,0.0515043,0.0515037,0.0597753,5.59708e-11,5.59837e-11,4.33114e-10,1.37334e-06,1.37336e-06,2.31186e-06,0,0,0,0,0,0,0,0
24585000,0.699265,0.00505459,0.00213592,0.714841,-0.136631,-0.0643901,-0.628066,-0.0711546,-0.0425498,-365.807,-1.44743e-05,-5.91033e-05,-1.48297e-05,-6.80235e-05,0.000170914,-0.00106431,0.209805,0.00203842,0.43266,0,0,0,0,0,9.3819e-05,9.23812e-06,9.26713e-06,8.81545e-05,0.0348694,0.0348698,0.00864886,0.0451164,0.0451159,0.0591982,5.59756e-11,5.59883e-11,4.26445e-10,1.22815e-06,1.22817e-06,2.31176e-06,0,0,0,0,0,0,0,0
24685000,0.69937,0.00509791,0.00320703,0.714734,-0.160675,-0.0781044,-0.708183,-0.0859717,-0.0496492,-365.87,-1.44669e-05,-5.91125e-05,-1.43955e-05,-6.81835e-05,0.000171175,-0.0010645,0.209805,0.00203842,0.43266,0,0,0,0,0,9.34444e-05,9.46719e-06,9.49311e-06,8.78438e-05,0.0380625,0.0380641,0.00866597,0.0515141,0.0515136,0.0591655,5.60732e-11,5.60857e-11,4.19939e-10,1.22815e-06,1.22817e-06,2.31177e-06,0,0,0,0,0,0,0,0
24785000,0.69935,0.00486425,0.001996,0.71476,-0.175566,-0.0892246,-0.795326,-0.0927148,-0.0596854,-365.938,-1.44528e-05,-5.91498e-05,-1.42194e-05,-8.28461e-05,0.000198266,-0.00106238,0.209805,0.00203842,0.43266,0,0,0,0,0,9.30298e-05,9.67492e-06,9.70366e-06,8.75299e-05,0.0326335,0.0326357,0.00855901,0.0451388,0.0451383,0.0586043,5.61034e-11,5.61156e-11,4.13541e-10,1.10761e-06,1.10763e-06,2.31159e-06,0,0,0,0,0,0,0,0
24885000,0.699368,0.00650068,0.00353934,0.714723,-0.196518,-0.100433,-0.818565,-0.111261,-0.0691241,-366.015,-1.44491e-05,-5.91552e-05,-1.39802e-05,-8.29969e-05,0.000198475,-0.00106243,0.209805,0.00203842,0.43266,0,0,0,0,0,9.26591e-05,9.91061e-06,9.93494e-06,8.72279e-05,0.0354744,0.0354777,0.00855778,0.0513826,0.051382,0.0585767,5.62011e-11,5.62131e-11,4.07303e-10,1.10761e-06,1.10764e-06,2.3116e-06,0,0,0,0,0,0,0,0
24985000,0.699311,0.00841964,0.00551414,0.714747,-0.209747,-0.105416,-0.873558,-0.11281,-0.0751803,-366.091,-1.44413e-05,-5.91868e-05,-1.39205e-05,-0.00011237,0.00024997,-0.00105777,0.209805,0.00203842,0.43266,0,0,0,0,0,9.25867e-05,1.0131e-05,1.01496e-05,8.72315e-05,0.0304983,0.0305026,0.00851895,0.0450633,0.0450629,0.0588944,5.62491e-11,5.62608e-11,4.02709e-10,1.0074e-06,1.00742e-06,2.31135e-06,0,0,0,0,0,0,0,0
25085000,0.699341,0.0088211,0.00502139,0.714716,-0.239288,-0.116326,-0.924227,-0.135265,-0.0862271,-366.175,-1.44382e-05,-5.91926e-05,-1.36909e-05,-0.000112617,0.000250261,-0.00105765,0.209805,0.00203842,0.43266,0,0,0,0,0,9.2219e-05,1.03709e-05,1.03907e-05,8.69292e-05,0.0330216,0.0330285,0.00853158,0.0511336,0.0511333,0.0588699,5.63469e-11,5.63584e-11,3.96694e-10,1.0074e-06,1.00742e-06,2.31136e-06,0,0,0,0,0,0,0,0
25185000,0.699403,0.00836191,0.00349211,0.714671,-0.263971,-0.132003,-0.973678,-0.156367,-0.114085,-366.259,-1.44233e-05,-5.92342e-05,-1.33853e-05,-9.0446e-05,0.000252403,-0.00105357,0.209805,0.00203842,0.43266,0,0,0,0,0,9.18062e-05,1.05975e-05,1.06206e-05,8.66258e-05,0.028483,0.0284904,0.00841967,0.0449046,0.0449043,0.05833,5.64074e-11,5.64184e-11,3.90774e-10,9.23974e-07,9.23989e-07,2.31101e-06,0,0,0,0,0,0,0,0
25285000,0.699514,0.0101242,0.00996397,0.714477,-0.291879,-0.141473,-1.02855,-0.184062,-0.127672,-366.353,-1.4419e-05,-5.9242e-05,-1.3072e-05,-9.07067e-05,0.000252759,-0.00105315,0.209805,0.00203842,0.43266,0,0,0,0,0,9.14388e-05,1.08477e-05,1.08524e-05,8.63468e-05,0.0307359,0.0307459,0.00843652,0.0507915,0.0507915,0.05831,5.65053e-11,5.65161e-11,3.85004e-10,9.23972e-07,9.23994e-07,2.31101e-06,0,0,0,0,0,0,0,0
25385000,0.699618,0.0115638,0.0167577,0.714227,-0.319574,-0.161944,-1.07699,-0.1961,-0.148309,-366.448,-1.44078e-05,-5.92741e-05,-1.27792e-05,-9.01542e-05,0.000290742,-0.00104603,0.209805,0.00203842,0.43266,0,0,0,0,0,9.10112e-05,1.1097e-05,1.10781e-05,8.60649e-05,0.0266089,0.0266207,0.00832941,0.0446774,0.0446773,0.0577883,5.65758e-11,5.65864e-11,3.79321e-10,8.54373e-07,8.54386e-07,2.31053e-06,0,0,0,0,0,0,0,0
25485000,0.699719,0.0118547,0.0182692,0.714086,-0.367308,-0.185872,-1.13071,-0.230436,-0.165656,-366.557,-1.44012e-05,-5.92813e-05,-1.24227e-05,-9.00644e-05,0.000290866,-0.00104586,0.209805,0.00203842,0.43266,0,0,0,0,0,9.06527e-05,1.13505e-05,1.13263e-05,8.57774e-05,0.0286306,0.028649,0.00834739,0.0503762,0.0503768,0.0577728,5.66735e-11,5.66842e-11,3.73784e-10,8.54371e-07,8.54392e-07,2.31051e-06,0,0,0,0,0,0,0,0
25585000,0.699869,0.0114015,0.0162912,0.713995,-0.407292,-0.217945,-1.18547,-0.259119,-0.205034,-366.668,-1.43864e-05,-5.93256e-05,-1.21209e-05,-7.17342e-05,0.0003043,-0.00104175,0.209805,0.00203842,0.43266,0,0,0,0,0,9.02432e-05,1.15878e-05,1.15715e-05,8.54904e-05,0.0248837,0.0249037,0.00824735,0.0443941,0.0443945,0.0572685,5.67522e-11,5.67625e-11,3.68321e-10,7.96169e-07,7.96184e-07,2.30989e-06,0,0,0,0,0,0,0,0
25685000,0.699848,0.0147544,0.0226153,0.713781,-0.454506,-0.238714,-1.23863,-0.302105,-0.227813,-366.789,-1.43824e-05,-5.93296e-05,-1.19104e-05,-7.16193e-05,0.000304359,-0.0010417,0.209805,0.00203842,0.43266,0,0,0,0,0,9.01944e-05,1.18658e-05,1.18263e-05,8.54911e-05,0.0267077,0.026735,0.00833686,0.0499047,0.0499063,0.0580901,5.68505e-11,5.68609e-11,3.64347e-10,7.9617e-07,7.96191e-07,2.30986e-06,0,0,0,0,0,0,0,0
25785000,0.699818,0.0175781,0.0294771,0.713497,-0.496742,-0.264515,-1.28553,-0.31795,-0.256051,-366.908,-1.43777e-05,-5.93683e-05,-1.15807e-05,-8.49524e-05,0.000365321,-0.00103452,0.209805,0.00203842,0.43266,0,0,0,0,0,8.97539e-05,1.21488e-05,1.20806e-05,8.5192e-05,0.023308,0.0233401,0.00823639,0.0440659,0.0440671,0.057588,5.69359e-11,5.69461e-11,3.59065e-10,7.4741e-07,7.47424e-07,2.30908e-06,0,0,0,0,0,0,0,0
25885000,0.711342,0.018467,0.0298639,0.701968,-0.567115,-0.293084,-1.33571,-0.371138,-0.28396,-367.037,-1.43782e-05,-5.93688e-05,-1.15838e-05,-8.5055e-05,0.000365374,-0.00103418,0.217051,0.0021088,0.427581,0,0,0,0,0,0.000909753,1.37331e-05,1.27345e-05,0.000933125,0.0251686,0.0252252,0.00813225,0.0493892,0.0493926,0.0575667,5.70357e-11,5.70458e-11,3.59156e-10,7.47411e-07,7.47431e-07,2.30899e-06,0,0,0,0,0,0,0,0
25985000,0.710248,0.0174692,0.0266049,0.703232,-0.621021,-0.330718,-1.39098,-0.412051,-0.341356,-367.169,-1.43777e-05,-5.94155e-05,-1.15907e-05,-6.43915e-05,0.000394674,-0.00103459,0.217051,0.0021088,0.427581,0,0,0,0,0,0.000698375,1.31669e-05,1.26016e-05,0.00071502,0.0224366,0.0225255,0.0088303,0.0437002,0.0437028,0.0570372,5.7111e-11,5.71204e-11,3.59198e-10,7.03653e-07,7.03667e-07,2.30884e-06,0,0,0,0,0,0,0,0
26085000,0.704924,0.0220375,0.036009,0.708025,-0.686427,-0.356896,-1.41785,-0.477322,-0.375719,-367.309,-1.43783e-05,-5.94161e-05,-1.15997e-05,-6.45963e-05,0.000394679,-0.00103436,0.217051,0.0021088,0.427581,0,0,0,0,0,0.000573334,1.36859e-05,1.27824e-05,0.000576472,0.0245129,0.0246555,0.010581,0.0488477,0.0488539,0.0569588,5.72107e-11,5.72201e-11,3.59287e-10,7.03653e-07,7.03675e-07,2.3088e-06,0,0,0,0,0,0,0,0
26185000,0.702699,0.024682,0.0460475,0.709566,-0.734691,-0.388941,-1.38637,-0.500255,-0.417596,-367.441,-1.44447e-05,-5.95028e-05,-1.16184e-05,-8.54304e-05,0.00048527,-0.00104946,0.217051,0.0021088,0.427581,0,0,0,0,0,0.000486148,1.4249e-05,1.28635e-05,0.000484867,0.0221893,0.0223732,0.0129272,0.0433145,0.0433193,0.0564604,5.72338e-11,5.72421e-11,3.5934e-10,6.61176e-07,6.61183e-07,2.30443e-06,0,0,0,0,0,0,0,0
26285000,0.702307,0.0256899,0.0487259,0.70974,-0.82709,-0.429798,-1.37508,-0.578281,-0.458534,-367.578,-1.4445e-05,-5.95033e-05,-1.16244e-05,-8.56104e-05,0.000485251,-0.00104954,0.217051,0.0021088,0.427581,0,0,0,0,0,0.000436265,1.43174e-05,1.29174e-05,0.000435543,0.0244272,0.0247167,0.0164482,0.0483223,0.0483344,0.0573128,5.73337e-11,5.73419e-11,3.59429e-10,6.61177e-07,6.61192e-07,2.30443e-06,0,0,0,0,0,0,0,0
26385000,0.703163,0.0248061,0.0451468,0.709161,-0.907467,-0.487761,-1.37912,-0.64591,-0.546278,-367.712,-1.44218e-05,-5.95822e-05,-1.16428e-05,-5.18818e-05,0.000502595,-0.00104757,0.217051,0.0021088,0.427581,0,0,0,0,0,0.000383486,1.38554e-05,1.28362e-05,0.000384266,0.0223733,0.0226956,0.0202182,0.0429387,0.0429481,0.0569846,5.72863e-11,5.72931e-11,3.59491e-10,6.19986e-07,6.19961e-07,2.28872e-06,0,0,0,0,0,0,0,0
26485000,0.703246,0.0323085,0.0600055,0.707673,-1.00086,-0.525793,-1.38327,-0.741088,-0.596974,-367.847,-1.44223e-05,-5.95832e-05,-1.16521e-05,-5.21918e-05,0.000502542,-0.0010484,0.217051,0.0021088,0.427581,0,0,0,0,0,0.000342225,1.47529e-05,1.3157e-05,0.000344808,0.0247378,0.0251572,0.0252999,0.047848,0.0478699,0.0574009,5.73862e-11,5.73929e-11,3.59572e-10,6.19975e-07,6.19969e-07,2.28835e-06,0,0,0,0,0,0,0,0
26585000,0.702724,0.0390139,0.0768623,0.706221,-1.08956,-0.57725,-1.37094,-0.782761,-0.662065,-367.98,-1.45713e-05,-5.97518e-05,-1.16833e-05,-7.74327e-05,0.000608757,-0.00106034,0.217051,0.0021088,0.427581,0,0,0,0,0,0.000307804,1.57883e-05,1.34097e-05,0.000311952,0.0228141,0.0232967,0.0297675,0.0425996,0.0426165,0.0574097,5.7262e-11,5.72677e-11,3.59639e-10,5.80372e-07,5.80271e-07,2.2556e-06,0,0,0,0,0,0,0,0
26685000,0.70363,0.0404757,0.0803089,0.704852,-1.23509,-0.637938,-1.36051,-0.898971,-0.722774,-368.115,-1.45715e-05,-5.97519e-05,-1.16832e-05,-7.73847e-05,0.000608783,-0.00106122,0.217051,0.0021088,0.427581,0,0,0,0,0,0.000281419,1.58549e-05,1.34841e-05,0.000286602,0.025301,0.0259735,0.0360525,0.0474498,0.0474883,0.0584636,5.73619e-11,5.73674e-11,3.59716e-10,5.80347e-07,5.80277e-07,2.25396e-06,0,0,0,0,0,0,0,0
26785000,0.70449,0.0385809,0.0745039,0.704737,-1.35491,-0.722658,-1.36306,-0.994513,-0.854187,-368.253,-1.46102e-05,-5.98164e-05,-1.17293e-05,-2.15786e-05,0.00065169,-0.00105893,0.217051,0.0021088,0.427581,0,0,0,0,0,0.000258404,1.50875e-05,1.32833e-05,0.000263957,0.0234031,0.0241079,0.0404229,0.0423162,0.0423455,0.0588697,5.71651e-11,5.71702e-11,3.59784e-10,5.42833e-07,5.42577e-07,2.20121e-06,0,0,0,0,0,0,0,0
26885000,0.704001,0.0470647,0.0950629,0.702233,-1.49855,-0.779617,-1.37555,-1.13689,-0.929143,-368.39,-1.46102e-05,-5.98162e-05,-1.1727e-05,-2.14866e-05,0.000651728,-0.00105863,0.217051,0.0021088,0.427581,0,0,0,0,0,0.000239167,1.64645e-05,1.37163e-05,0.000245367,0.0259555,0.0268371,0.0475974,0.0471427,0.047205,0.0607531,5.72651e-11,5.72697e-11,3.59855e-10,5.42782e-07,5.42576e-07,2.1972e-06,0,0,0,0,0,0,0,0
26985000,0.703231,0.0542487,0.117651,0.699058,-1.61974,-0.854964,-1.34912,-1.19502,-1.02714,-368.523,-1.50119e-05,-6.00523e-05,-1.17567e-05,-4.5936e-05,0.000819853,-0.00109434,0.217051,0.0021088,0.427581,0,0,0,0,0,0.000223797,1.80069e-05,1.40145e-05,0.000230826,0.0240154,0.024976,0.0509848,0.0420995,0.0421475,0.0624222,5.70075e-11,5.70137e-11,3.59929e-10,5.07903e-07,5.07352e-07,2.12709e-06,0,0,0,0,0,0,0,0
27085000,0.703825,0.0554497,0.122581,0.697517,-1.82414,-0.94465,-1.32063,-1.36716,-1.1171,-368.654,-1.50117e-05,-6.00526e-05,-1.17606e-05,-4.59774e-05,0.000819704,-0.00109842,0.213557,0.00206311,0.429758,-0.00178252,0.00387434,0.00110506,0,0,0.00022296,1.85711e-05,1.41985e-05,0.000231051,0.0266619,0.0280422,0.0582521,0.046931,0.0470377,0.0652667,5.71075e-11,5.71137e-11,3.60023e-10,5.07912e-07,5.07353e-07,2.1205e-06,0.00139139,1.86357e-05,0.00139455,0.000554678,0.00139005,0.00138851,0,0
27185000,0.705905,0.0522657,0.112581,0.697346,-2.02401,-1.00513,-1.30166,-1.56345,-1.19338,-368.78,-1.4976e-05,-6.03013e-05,-1.17716e-05,-0.000105252,0.000811102,-0.00110074,0.213906,0.00206398,0.429806,-0.00212306,0.00355504,0.00122666,0,0,0.000220373,1.74086e-05,1.38798e-05,0.000228916,0.0266163,0.0281737,0.0595958,0.0494816,0.0495901,0.0660543,5.68278e-11,5.68405e-11,3.60116e-10,4.8664e-07,4.85429e-07,2.0357e-06,0.00132629,1.85e-05,0.00132967,0.000344712,0.00132464,0.00132285,0,0
